00:00:00.000,242000,0,oC,,,,,,
00:00:00.079,,,,,-57900,00,DCmV,,
00:00:00.199,242000,0,oC,,,,,,
00:00:00.255,,,,,-57900,00,DCmV,,
00:16:02.905,500000,0,oC,,,-44000,00,DCmV,,
00:16:03.105,500000,0,oC,,,-44100,00,DCmV,,
00:16:03.305,500000,0,oC,,,-44100,00,DCmV,,
00:16:03.505,500000,0,oC,,,-44000,00,DCmV,,
00:16:03.881,500000,0,oC,,,-43800,00,DCmV,,
00:16:04.073,500000,0,oC,,,-43800,00,DCmV,,
00:16:04.273,500000,0,oC,,,-43700,00,DCmV,,
00:16:04.472,500000,0,oC,,,-43600,00,DCmV,,
00:16:04.673,500000,0,oC,,,-43600,00,DCmV,,
00:16:04.865,,,,,-43500,00,DCmV,,
00:16:05.065,500000,0,oC,,,-43300,00,DCmV,,
00:16:05.264,500000,0,oC,,,-43200,00,DCmV,,
00:16:05.465,500000,0,oC,,,-43200,00,DCmV,,
00:16:05.664,500000,0,oC,,,-43100,00,DCmV,,
00:16:05.847,500000,0,oC,,,-43100,00,DCmV,,
00:16:06.241,500000,0,oC,,,-42900,00,DCmV,,
00:16:06.441,500000,0,oC,,,-42900,00,DCmV,,
00:16:06.641,500000,0,oC,,,-42800,00,DCmV,,
00:16:06.841,500000,0,oC,,,-42800,00,DCmV,,
00:16:07.233,500000,0,oC,,,-42800,00,DCmV,,
00:16:07.433,500000,0,oC,,,-42800,00,DCmV,,
00:16:07.609,500000,0,oC,,,-42800,00,DCmV,,
00:16:07.809,500000,0,oC,,,-42800,00,DCmV,,
00:16:08.208,500000,0,oC,,,-44700,00,DCmV,,
00:16:08.409,499000,0,oC,,,-44700,00,DCmV,,
00:16:08.537,499000,0,oC,,,,,,
00:16:08.609,499000,0,oC,,,-44600,00,DCmV,,
00:16:08.793,499000,0,oC,,,-44600,00,DCmV,,
00:16:09.193,499000,0,oC,,,-44600,00,DCmV,,
00:16:09.401,499000,0,oC,,,-42300,00,DCmV,,
00:16:09.521,499000,0,oC,,,,,,
00:16:09.582,499000,0,oC,,,-42200,00,DCmV,,
00:16:09.969,499000,0,oC,,,-42100,00,DCmV,,
00:16:10.169,499000,0,oC,,,-42000,00,DCmV,,
00:16:10.369,499000,0,oC,,,-41900,00,DCmV,,
00:16:10.569,499000,0,oC,,,-42000,00,DCmV,,
00:16:10.705,499000,0,oC,,,,,,
00:16:10.769,499000,0,oC,,,-44400,00,DCmV,,
00:16:11.145,499000,0,oC,,,-42400,00,DCmV,,
00:16:11.345,499000,0,oC,,,-42500,00,DCmV,,
00:16:11.545,499000,0,oC,,,-42500,00,DCmV,,
00:16:11.745,499000,0,oC,,,-42600,00,DCmV,,
00:16:12.145,499000,0,oC,,,-42600,00,DCmV,,
00:16:12.345,499000,0,oC,,,-44700,00,DCmV,,
00:16:12.521,499000,0,oC,,,-44600,00,DCmV,,
00:16:12.729,499000,0,oC,,,-42400,00,DCmV,,
00:16:12.928,499000,0,oC,,,-42300,00,DCmV,,
00:16:13.120,499000,0,oC,,,-42300,00,DCmV,,
00:16:13.321,499000,0,oC,,,-42300,00,DCmV,,
00:16:13.521,499000,0,oC,,,-42400,00,DCmV,,
00:16:13.721,499000,0,oC,,,-44600,00,DCmV,,
00:16:13.897,499000,0,oC,,,-44500,00,DCmV,,
00:16:14.097,499000,0,oC,,,-44400,00,DCmV,,
00:16:14.303,499000,0,oC,,,-44400,00,DCmV,,
00:16:14.497,499000,0,oC,,,-42100,00,DCmV,,
00:16:14.697,499000,0,oC,,,-42000,00,DCmV,,
00:16:14.896,499000,0,oC,,,-41900,00,DCmV,,
00:16:15.097,499000,0,oC,,,-41900,00,DCmV,,
00:16:15.273,499000,0,oC,,,-41800,00,DCmV,,
00:16:15.673,499000,0,oC,,,-41800,00,DCmV,,
00:16:15.873,499000,0,oC,,,-41800,00,DCmV,,
00:16:16.073,498000,0,oC,,,-41800,00,DCmV,,
00:16:16.264,498000,0,oC,,,-41800,00,DCmV,,
00:16:16.465,498000,0,oC,,,-41700,00,DCmV,,
00:16:16.665,,,,,-41700,00,DCmV,,
00:16:16.865,498000,0,oC,,,-41800,00,DCmV,,
00:16:17.065,498000,0,oC,,,-41800,00,DCmV,,
00:16:17.241,498000,0,oC,,,-41800,00,DCmV,,
00:16:17.441,498000,0,oC,,,-41800,00,DCmV,,
00:16:17.641,,,,,-41800,00,DCmV,,
00:16:17.841,498000,0,oC,,,-45000,00,DCmV,,
00:16:18.040,498000,0,oC,,,-45000,00,DCmV,,
00:16:18.241,498000,0,oC,,,-43100,00,DCmV,,
00:16:18.440,498000,0,oC,,,-43100,00,DCmV,,
00:16:18.817,498000,0,oC,,,-43100,00,DCmV,,
00:16:19.017,498000,0,oC,,,-43000,00,DCmV,,
00:16:19.209,498000,0,oC,,,-43000,00,DCmV,,
00:16:19.409,498000,0,oC,,,-43000,00,DCmV,,
00:16:19.809,498000,0,oC,,,-43100,00,DCmV,,
00:16:20.009,498000,0,oC,,,-43100,00,DCmV,,
00:16:20.137,498000,0,oC,,,,,,
00:16:20.201,498000,0,oC,,,-43100,00,DCmV,,
00:16:20.577,498000,0,oC,,,-43100,00,DCmV,,
00:16:20.793,498000,0,oC,,,-43000,00,DCmV,,
00:16:20.993,498000,0,oC,,,-42900,00,DCmV,,
00:16:21.193,498000,0,oC,,,-42800,00,DCmV,,
00:16:21.368,498000,0,oC,,,-42800,00,DCmV,,
00:16:21.769,498000,0,oC,,,-42700,00,DCmV,,
00:16:21.969,498000,0,oC,,,-42600,00,DCmV,,
00:16:22.161,498000,0,oC,,,-42600,00,DCmV,,
00:16:22.361,498000,0,oC,,,-42500,00,DCmV,,
00:16:22.497,498000,0,oC,,,,,,
00:16:22.761,498000,0,oC,,,-42300,00,DCmV,,
00:16:22.961,498000,0,oC,,,-44200,00,DCmV,,
00:16:23.136,498000,0,oC,,,-44000,00,DCmV,,
00:16:23.337,498000,0,oC,,,-40500,00,DCmV,,
00:16:23.481,498000,0,oC,,,,,,
00:16:23.737,498000,0,oC,,,-40600,00,DCmV,,
00:16:23.945,498000,0,oC,,,-43300,00,DCmV,,
00:16:24.137,498000,0,oC,,,-43200,00,DCmV,,
00:16:24.312,498000,0,oC,,,-43200,00,DCmV,,
00:16:24.513,498000,0,oC,,,-43300,00,DCmV,,
00:16:24.713,498000,0,oC,,,-43300,00,DCmV,,
00:16:24.913,498000,0,oC,,,-41300,00,DCmV,,
00:16:25.112,498000,0,oC,,,-41300,00,DCmV,,
00:16:25.313,498000,0,oC,,,-43700,00,DCmV,,
00:16:25.513,498000,0,oC,,,-43600,00,DCmV,,
00:16:25.689,498000,0,oC,,,-43500,00,DCmV,,
00:16:26.089,498000,0,oC,,,-43300,00,DCmV,,
00:16:26.289,498000,0,oC,,,-41400,00,DCmV,,
00:16:26.489,498000,0,oC,,,-41500,00,DCmV,,
00:16:26.697,498000,0,oC,,,-43800,00,DCmV,,
00:16:26.865,498000,0,oC,,,-43700,00,DCmV,,
00:16:27.265,498000,0,oC,,,-43800,00,DCmV,,
00:16:27.465,498000,0,oC,,,-43800,00,DCmV,,
00:16:27.665,498000,0,oC,,,-43700,00,DCmV,,
00:16:27.865,498000,0,oC,,,-43700,00,DCmV,,
00:16:28.057,498000,0,oC,,,-43700,00,DCmV,,
00:16:28.258,,,,,-43700,00,DCmV,,
00:16:28.456,497000,0,oC,,,-43700,00,DCmV,,
00:16:28.657,497000,0,oC,,,-43600,00,DCmV,,
00:16:28.857,497000,0,oC,,,-41000,00,DCmV,,
00:16:29.041,497000,0,oC,,,-41000,00,DCmV,,
00:16:29.245,497000,0,oC,,,-43400,00,DCmV,,
00:16:29.440,,,,,-43400,00,DCmV,,
00:16:29.640,497000,0,oC,,,-43300,00,DCmV,,
00:16:29.840,497000,0,oC,,,-41100,00,DCmV,,
00:16:30.017,497000,0,oC,,,-41100,00,DCmV,,
00:16:30.417,497000,0,oC,,,-41100,00,DCmV,,
00:16:30.617,497000,0,oC,,,-41100,00,DCmV,,
00:16:30.817,497000,0,oC,,,-41000,00,DCmV,,
00:16:31.017,497000,0,oC,,,-41000,00,DCmV,,
00:16:31.393,497000,0,oC,,,-42900,00,DCmV,,
00:16:31.593,497000,0,oC,,,-42900,00,DCmV,,
00:16:31.729,497000,0,oC,,,,,,
00:16:31.793,497000,0,oC,,,-43000,00,DCmV,,
00:16:31.993,497000,0,oC,,,-43100,00,DCmV,,
00:16:32.393,497000,0,oC,,,-43200,00,DCmV,,
00:16:32.593,497000,0,oC,,,-41200,00,DCmV,,
00:16:32.769,497000,0,oC,,,-41100,00,DCmV,,
00:16:32.913,496000,0,oC,,,,,,
00:16:32.969,496000,0,oC,,,-41100,00,DCmV,,
00:16:33.369,496000,0,oC,,,-44200,00,DCmV,,
00:16:33.569,496000,0,oC,,,-44200,00,DCmV,,
00:16:33.769,496000,0,oC,,,-44100,00,DCmV,,
00:16:33.945,496000,0,oC,,,-41600,00,DCmV,,
00:16:34.145,496000,0,oC,,,-41600,00,DCmV,,
00:16:34.345,496000,0,oC,,,-41600,00,DCmV,,
00:16:34.545,496000,0,oC,,,-41600,00,DCmV,,
00:16:34.745,496000,0,oC,,,-41600,00,DCmV,,
00:16:34.945,496000,0,oC,,,-43600,00,DCmV,,
00:16:35.121,496000,0,oC,,,-43500,00,DCmV,,
00:16:35.321,496000,0,oC,,,-43500,00,DCmV,,
00:16:35.521,496000,0,oC,,,-43400,00,DCmV,,
00:16:35.721,496000,0,oC,,,-43300,00,DCmV,,
00:16:35.921,496000,0,oC,,,-43300,00,DCmV,,
00:16:36.121,496000,0,oC,,,-43200,00,DCmV,,
00:16:36.321,496000,0,oC,,,-40800,00,DCmV,,
00:16:36.520,496000,0,oC,,,-40700,00,DCmV,,
00:16:36.721,496000,0,oC,,,-40700,00,DCmV,,
00:16:36.897,496000,0,oC,,,-43900,00,DCmV,,
00:16:37.097,496000,0,oC,,,-43700,00,DCmV,,
00:16:37.297,496000,0,oC,,,-40700,00,DCmV,,
00:16:37.697,496000,0,oC,,,-40700,00,DCmV,,
00:16:37.881,496000,0,oC,,,-43400,00,DCmV,,
00:16:38.081,496000,0,oC,,,-43300,00,DCmV,,
00:16:38.281,496000,0,oC,,,-41100,00,DCmV,,
00:16:38.488,496000,0,oC,,,-43100,00,DCmV,,
00:16:38.665,,,,,-43000,00,DCmV,,
00:16:38.865,496000,0,oC,,,-39100,00,DCmV,,
00:16:39.065,496000,0,oC,,,-39100,00,DCmV,,
00:16:39.265,496000,0,oC,,,-42400,00,DCmV,,
00:16:39.465,496000,0,oC,,,-42300,00,DCmV,,
00:16:39.665,496000,0,oC,,,-42300,00,DCmV,,
00:16:39.850,,,,,-42200,00,DCmV,,
00:16:40.041,496000,0,oC,,,-42100,00,DCmV,,
00:16:40.241,496000,0,oC,,,-42000,00,DCmV,,
00:16:40.441,496000,0,oC,,,-40100,00,DCmV,,
00:16:40.641,496000,0,oC,,,-40100,00,DCmV,,
00:16:40.840,496000,0,oC,,,-40100,00,DCmV,,
00:16:41.040,,,,,-42800,00,DCmV,,
00:16:41.224,496000,0,oC,,,-42700,00,DCmV,,
00:16:41.424,496000,0,oC,,,-39500,00,DCmV,,
00:16:41.625,496000,0,oC,,,-41600,00,DCmV,,
00:16:42.017,496000,0,oC,,,-41600,00,DCmV,,
00:16:42.209,496000,0,oC,,,-41600,00,DCmV,,
00:16:42.417,496000,0,oC,,,-43400,00,DCmV,,
00:16:42.610,496000,0,oC,,,-43400,00,DCmV,,
00:16:42.985,496000,0,oC,,,-43200,00,DCmV,,
00:16:43.185,496000,0,oC,,,-43200,00,DCmV,,
00:16:43.384,496000,0,oC,,,-43200,00,DCmV,,
00:16:43.528,496000,0,oC,,,,,,
00:16:43.584,496000,0,oC,,,-43100,00,DCmV,,
00:16:43.985,496000,0,oC,,,-42900,00,DCmV,,
00:16:44.185,496000,0,oC,,,-42800,00,DCmV,,
00:16:44.385,496000,0,oC,,,-42700,00,DCmV,,
00:16:44.753,496000,0,oC,,,-42700,00,DCmV,,
00:16:44.961,496000,0,oC,,,-46300,00,DCmV,,
00:16:45.153,495000,0,oC,,,-46200,00,DCmV,,
00:16:45.361,495000,0,oC,,,-43500,00,DCmV,,
00:16:45.553,495000,0,oC,,,-43400,00,DCmV,,
00:16:45.689,495000,0,oC,,,,,,
00:16:45.937,495000,0,oC,,,-40800,00,DCmV,,
00:16:46.137,495000,0,oC,,,-40900,00,DCmV,,
00:16:46.337,495000,0,oC,,,-44200,00,DCmV,,
00:16:46.537,495000,0,oC,,,-44100,00,DCmV,,
00:16:46.737,495000,0,oC,,,-41800,00,DCmV,,
00:16:47.137,495000,0,oC,,,-43600,00,DCmV,,
00:16:47.313,495000,0,oC,,,-43600,00,DCmV,,
00:16:47.513,495000,0,oC,,,-43600,00,DCmV,,
00:16:47.713,495000,0,oC,,,-43500,00,DCmV,,
00:16:47.921,495000,0,oC,,,-41600,00,DCmV,,
00:16:48.113,495000,0,oC,,,-41600,00,DCmV,,
00:16:48.313,495000,0,oC,,,-41700,00,DCmV,,
00:16:48.489,495000,0,oC,,,-41800,00,DCmV,,
00:16:48.689,495000,0,oC,,,-41800,00,DCmV,,
00:16:48.889,495000,0,oC,,,-41800,00,DCmV,,
00:16:49.089,495000,0,oC,,,-41900,00,DCmV,,
00:16:49.489,495000,0,oC,,,-42000,00,DCmV,,
00:16:49.689,495000,0,oC,,,-42000,00,DCmV,,
00:16:49.889,495000,0,oC,,,-42100,00,DCmV,,
00:16:50.065,495000,0,oC,,,-42100,00,DCmV,,
00:16:50.258,495000,0,oC,,,-42200,00,DCmV,,
00:16:50.657,495000,0,oC,,,-42300,00,DCmV,,
00:16:50.857,495000,0,oC,,,-42400,00,DCmV,,
00:16:51.057,495000,0,oC,,,-42600,00,DCmV,,
00:16:51.257,495000,0,oC,,,-45500,00,DCmV,,
00:16:51.633,495000,0,oC,,,-45400,00,DCmV,,
00:16:51.833,494000,0,oC,,,-43000,00,DCmV,,
00:16:52.033,495000,0,oC,,,-43000,00,DCmV,,
00:16:52.241,495000,0,oC,,,-44900,00,DCmV,,
00:16:52.440,495000,0,oC,,,-44800,00,DCmV,,
00:16:52.640,,,,,-41700,00,DCmV,,
00:16:52.817,495000,0,oC,,,-41600,00,DCmV,,
00:16:53.022,494000,0,oC,,,-41500,00,DCmV,,
00:16:53.217,494000,0,oC,,,-41500,00,DCmV,,
00:16:53.608,494000,0,oC,,,-41700,00,DCmV,,
00:16:53.809,494000,0,oC,,,-41800,00,DCmV,,
00:16:54.009,494000,0,oC,,,-41800,00,DCmV,,
00:16:54.185,494000,0,oC,,,-41800,00,DCmV,,
00:16:54.585,494000,0,oC,,,-41800,00,DCmV,,
00:16:54.785,494000,0,oC,,,-41800,00,DCmV,,
00:16:54.985,494000,0,oC,,,-41700,00,DCmV,,
00:16:55.121,494000,0,oC,,,,,,
00:16:55.185,494000,0,oC,,,-41800,00,DCmV,,
00:16:55.577,494000,0,oC,,,-41900,00,DCmV,,
00:16:55.777,494000,0,oC,,,-42000,00,DCmV,,
00:16:55.985,494000,0,oC,,,-44000,00,DCmV,,
00:16:56.160,494000,0,oC,,,-43900,00,DCmV,,
00:16:56.300,495000,0,oC,,,,,,
00:16:56.553,495000,0,oC,,,-43700,00,DCmV,,
00:16:56.753,495000,0,oC,,,-43600,00,DCmV,,
00:16:56.953,495000,0,oC,,,-43500,00,DCmV,,
00:16:57.153,495000,0,oC,,,-43500,00,DCmV,,
00:16:57.281,495000,0,oC,,,,,,
00:16:57.353,495000,0,oC,,,-43400,00,DCmV,,
00:16:57.753,495000,0,oC,,,-43100,00,DCmV,,
00:16:57.921,495000,0,oC,,,-43100,00,DCmV,,
00:16:58.120,495000,0,oC,,,-43000,00,DCmV,,
00:16:58.320,495000,0,oC,,,-43000,00,DCmV,,
00:16:58.520,495000,0,oC,,,-44700,00,DCmV,,
00:16:58.721,494000,0,oC,,,-44500,00,DCmV,,
00:16:58.929,494000,0,oC,,,-39600,00,DCmV,,
00:16:59.105,495000,0,oC,,,-39500,00,DCmV,,
00:16:59.305,495000,0,oC,,,-41300,00,DCmV,,
00:16:59.505,494000,0,oC,,,-41300,00,DCmV,,
00:16:59.705,494000,0,oC,,,-43100,00,DCmV,,
00:16:59.905,494000,0,oC,,,-40800,00,DCmV,,
00:17:00.081,494000,0,oC,,,-40700,00,DCmV,,
00:17:00.281,494000,0,oC,,,-40700,00,DCmV,,
00:17:00.480,494000,0,oC,,,-40700,00,DCmV,,
00:17:00.680,494000,0,oC,,,-40600,00,DCmV,,
00:17:01.081,494000,0,oC,,,-40800,00,DCmV,,
00:17:01.280,494000,0,oC,,,-40800,00,DCmV,,
00:17:01.481,494000,0,oC,,,-40800,00,DCmV,,
00:17:01.681,494000,0,oC,,,-40800,00,DCmV,,
00:17:01.881,494000,0,oC,,,-42900,00,DCmV,,
00:17:02.057,,,,,-42900,00,DCmV,,
00:17:02.257,494000,0,oC,,,-42800,00,DCmV,,
00:17:02.441,494000,0,oC,,,-42800,00,DCmV,,
00:17:02.641,494000,0,oC,,,-40800,00,DCmV,,
00:17:02.848,494000,0,oC,,,-40800,00,DCmV,,
00:17:03.049,494000,0,oC,,,-43900,00,DCmV,,
00:17:03.240,,,,,-43900,00,DCmV,,
00:17:03.441,494000,0,oC,,,-43800,00,DCmV,,
00:17:03.649,494000,0,oC,,,-41400,00,DCmV,,
00:17:03.825,494000,0,oC,,,-41400,00,DCmV,,
00:17:04.216,494000,0,oC,,,-41500,00,DCmV,,
00:17:04.425,494000,0,oC,,,-35700,00,DCmV,,
00:17:04.625,494000,0,oC,,,-33800,00,DCmV,,
00:17:04.809,494000,0,oC,,,-36300,00,DCmV,,
00:17:05.208,493000,0,oC,,,-36300,00,DCmV,,
00:17:05.401,493000,0,oC,,,-36300,00,DCmV,,
00:17:05.609,493000,0,oC,,,-33700,00,DCmV,,
00:17:05.785,493000,0,oC,,,-33700,00,DCmV,,
00:17:05.985,493000,0,oC,,,-37900,00,DCmV,,
00:17:06.393,493000,0,oC,,,-39900,00,DCmV,,
00:17:06.585,493000,0,oC,,,-39800,00,DCmV,,
00:17:06.720,493000,0,oC,,,,,,
00:17:06.784,493000,0,oC,,,-39800,00,DCmV,,
00:17:07.161,493000,0,oC,,,-39800,00,DCmV,,
00:17:07.361,493000,0,oC,,,-36500,00,DCmV,,
00:17:07.569,493000,0,oC,,,-34300,00,DCmV,,
00:17:07.769,493000,0,oC,,,-34200,00,DCmV,,
00:17:07.961,493000,0,oC,,,-34300,00,DCmV,,
00:17:08.345,493000,0,oC,,,-41200,00,DCmV,,
00:17:08.553,493000,0,oC,,,-43200,00,DCmV,,
00:17:08.753,493000,0,oC,,,-43200,00,DCmV,,
00:17:08.945,493000,0,oC,,,-43200,00,DCmV,,
00:17:09.073,493000,0,oC,,,,,,
00:17:09.329,493000,0,oC,,,-45000,00,DCmV,,
00:17:09.521,493000,0,oC,,,-44900,00,DCmV,,
00:17:09.721,493000,0,oC,,,-44900,00,DCmV,,
00:17:09.920,493000,0,oC,,,-44800,00,DCmV,,
00:17:10.129,493000,0,oC,,,-42400,00,DCmV,,
00:25:38.905,436000,0,oC,,,,,,
00:25:38.968,436000,0,oC,,,-37200,00,DCmV,,
00:25:39.344,436000,0,oC,,,-37100,00,DCmV,,
00:25:39.544,436000,0,oC,,,-37100,00,DCmV,,
00:25:39.744,436000,0,oC,,,-37000,00,DCmV,,
00:25:39.945,436000,0,oC,,,-37000,00,DCmV,,
00:25:40.344,435000,0,oC,,,-36700,00,DCmV,,
00:25:40.544,435000,0,oC,,,-36700,00,DCmV,,
00:25:40.744,435000,0,oC,,,-38800,00,DCmV,,
00:25:40.920,435000,0,oC,,,-38700,00,DCmV,,
00:25:41.120,435000,0,oC,,,-38700,00,DCmV,,
00:25:41.320,435000,0,oC,,,-38600,00,DCmV,,
00:25:41.520,435000,0,oC,,,-36800,00,DCmV,,
00:25:41.720,435000,0,oC,,,-36700,00,DCmV,,
00:25:41.920,435000,0,oC,,,-36700,00,DCmV,,
00:25:42.120,435000,0,oC,,,-36700,00,DCmV,,
00:25:42.496,435000,0,oC,,,-39800,00,DCmV,,
00:25:42.704,435000,0,oC,,,-45500,00,DCmV,,
00:25:42.904,435000,0,oC,,,-51300,00,DCmV,,
00:25:43.088,435000,0,oC,,,-57500,00,DCmV,,
00:25:43.288,435000,0,oC,,,-62500,00,DCmV,,
00:25:43.489,,,,,156700,00,DCmV,,
00:25:43.689,435000,0,oC,,,1339300,00,DCmV,,
00:25:43.888,435000,0,oC,,,1151800,00,DCmV,,
00:25:44.064,435000,0,oC,,,29200,00,DCmV,,
00:25:44.264,435000,0,oC,,,1753200,00,DCmV,,
00:25:44.456,435000,0,oC,,,2831700,00,DCmV,,
00:25:44.856,435000,0,oC,,,2002900,00,DCmV,,
00:25:45.048,435000,0,oC,,,2074900,00,DCmV,,
00:25:45.248,435000,0,oC,,,2068200,00,DCmV,,
00:25:45.448,435000,0,oC,,,2049200,00,DCmV,,
00:25:45.657,435000,0,oC,,,2068000,00,DCmV,,
00:25:45.840,,,,,2088500,00,DCmV,,
00:25:46.033,435000,0,oC,,,2088500,00,DCmV,,
00:25:46.232,435000,0,oC,,,2091300,00,DCmV,,
00:25:46.432,435000,0,oC,,,2096400,00,DCmV,,
00:25:46.624,435000,0,oC,,,2096500,00,DCmV,,
00:25:47.024,435000,0,oC,,,2112600,00,DCmV,,
00:25:47.216,435000,0,oC,,,2094900,00,DCmV,,
00:25:47.416,435000,0,oC,,,2063100,00,DCmV,,
00:25:47.623,435000,0,oC,,,2085000,00,DCmV,,
00:25:48.008,434000,0,oC,,,2093500,00,DCmV,,
00:25:48.208,434000,0,oC,,,2086800,00,DCmV,,
00:25:48.337,434000,0,oC,,,,,,
00:25:48.409,434000,0,oC,,,2084400,00,DCmV,,
00:25:48.604,434000,0,oC,,,2084400,00,DCmV,,
00:25:48.992,434000,0,oC,,,2068200,00,DCmV,,
00:25:49.192,434000,0,oC,,,2083600,00,DCmV,,
00:25:49.392,434000,0,oC,,,2117500,00,DCmV,,
00:25:49.513,434000,0,oC,,,,,,
00:25:49.589,433000,0,oC,,,2146800,00,DCmV,,
00:25:49.976,433000,0,oC,,,2175400,00,DCmV,,
00:25:50.176,433000,0,oC,,,2194900,00,DCmV,,
00:25:50.376,433000,0,oC,,,2218000,00,DCmV,,
00:25:50.569,433000,0,oC,,,2254500,00,DCmV,,
00:25:50.696,433000,0,oC,,,,,,
00:25:50.969,433000,0,oC,,,2288800,00,DCmV,,
00:25:51.144,432000,0,oC,,,2297100,00,DCmV,,
00:25:51.336,432000,0,oC,,,2304400,00,DCmV,,
00:25:51.536,432000,0,oC,,,2320800,00,DCmV,,
00:25:51.681,432000,0,oC,,,,,,
00:25:51.928,432000,0,oC,,,2315700,00,DCmV,,
00:25:52.128,432000,0,oC,,,2319700,00,DCmV,,
00:25:52.328,431000,0,oC,,,2336000,00,DCmV,,
00:25:52.536,431000,0,oC,,,2321600,00,DCmV,,
00:25:52.728,431000,0,oC,,,2321500,00,DCmV,,
00:25:52.928,431000,0,oC,,,2333500,00,DCmV,,
00:25:53.120,431000,0,oC,,,2349100,00,DCmV,,
00:25:53.320,431000,0,oC,,,2366900,00,DCmV,,
00:25:53.521,430000,0,oC,,,2363200,00,DCmV,,
00:25:53.712,430000,0,oC,,,2357700,00,DCmV,,
00:25:53.912,430000,0,oC,,,2349100,00,DCmV,,
00:25:54.304,430000,0,oC,,,2343400,00,DCmV,,
00:25:54.496,430000,0,oC,,,2335500,00,DCmV,,
00:25:54.696,430000,0,oC,,,2341300,00,DCmV,,
00:25:54.896,430000,0,oC,,,2346000,00,DCmV,,
00:25:55.088,430000,0,oC,,,2361800,00,DCmV,,
00:25:55.288,,,,,2369900,00,DCmV,,
00:25:55.488,430000,0,oC,,,2351500,00,DCmV,,
00:25:55.680,430000,0,oC,,,2340900,00,DCmV,,
00:25:55.856,430000,0,oC,,,2307700,00,DCmV,,
00:25:56.056,430000,0,oC,,,2235700,00,DCmV,,
00:25:56.257,429000,0,oC,,,2160400,00,DCmV,,
00:25:56.456,,,,,2115200,00,DCmV,,
00:25:56.648,429000,0,oC,,,2089700,00,DCmV,,
00:25:56.848,429000,0,oC,,,2077400,00,DCmV,,
00:25:57.048,429000,0,oC,,,2082600,00,DCmV,,
00:25:57.248,429000,0,oC,,,2071000,00,DCmV,,
00:25:57.624,429000,0,oC,,,2103300,00,DCmV,,
00:25:57.824,429000,0,oC,,,2141700,00,DCmV,,
00:25:58.024,429000,0,oC,,,2147600,00,DCmV,,
00:25:58.216,430000,0,oC,,,2120500,00,DCmV,,
00:25:58.608,430000,0,oC,,,2130100,00,DCmV,,
00:25:58.808,430000,0,oC,,,2149200,00,DCmV,,
00:25:59.004,430000,0,oC,,,2183500,00,DCmV,,
00:25:59.200,430000,0,oC,,,2197900,00,DCmV,,
00:25:59.592,430000,0,oC,,,2247300,00,DCmV,,
00:25:59.792,430000,0,oC,,,2326600,00,DCmV,,
00:25:59.928,430000,0,oC,,,,,,
00:25:59.992,430000,0,oC,,,2356400,00,DCmV,,
00:26:00.196,431000,0,oC,,,2363800,00,DCmV,,
00:26:00.584,431000,0,oC,,,2361000,00,DCmV,,
00:26:00.776,431000,0,oC,,,2369200,00,DCmV,,
00:26:00.984,431000,0,oC,,,2409000,00,DCmV,,
00:26:01.184,431000,0,oC,,,2432000,00,DCmV,,
00:26:01.576,431000,0,oC,,,2402600,00,DCmV,,
00:26:01.776,431000,0,oC,,,2381500,00,DCmV,,
00:26:01.968,431000,0,oC,,,2392500,00,DCmV,,
00:26:02.168,431000,0,oC,,,2403000,00,DCmV,,
00:26:02.300,431000,0,oC,,,,,,
00:26:02.560,431000,0,oC,,,2342200,00,DCmV,,
00:26:02.736,431000,0,oC,,,2355000,00,DCmV,,
00:26:02.936,431000,0,oC,,,2359100,00,DCmV,,
00:26:03.128,431000,0,oC,,,2368300,00,DCmV,,
00:26:03.328,432000,0,oC,,,2409100,00,DCmV,,
00:26:03.528,432000,0,oC,,,2444800,00,DCmV,,
00:26:03.720,432000,0,oC,,,2452400,00,DCmV,,
00:26:03.920,432000,0,oC,,,2459500,00,DCmV,,
00:26:04.120,432000,0,oC,,,2457600,00,DCmV,,
00:26:04.312,432000,0,oC,,,2451600,00,DCmV,,
00:26:04.512,432000,0,oC,,,2460100,00,DCmV,,
00:26:04.712,432000,0,oC,,,2468700,00,DCmV,,
00:26:04.904,432000,0,oC,,,2453200,00,DCmV,,
00:26:05.104,432000,0,oC,,,2422900,00,DCmV,,
00:26:05.304,432000,0,oC,,,2394700,00,DCmV,,
00:26:05.496,432000,0,oC,,,2409800,00,DCmV,,
00:26:05.696,432000,0,oC,,,2438400,00,DCmV,,
00:26:05.896,433000,0,oC,,,2452200,00,DCmV,,
00:26:06.088,433000,0,oC,,,2478400,00,DCmV,,
00:26:06.288,433000,0,oC,,,2500000,00,DCmV,,
00:26:06.488,433000,0,oC,,,2525400,00,DCmV,,
00:26:06.680,433000,0,oC,,,2531900,00,DCmV,,
00:26:06.880,,,,,2508800,00,DCmV,,
00:26:07.080,433000,0,oC,,,2516200,00,DCmV,,
00:26:07.280,433000,0,oC,,,2552300,00,DCmV,,
00:26:07.472,433000,0,oC,,,2562500,00,DCmV,,
00:26:07.672,434000,0,oC,,,2581200,00,DCmV,,
00:26:07.864,434000,0,oC,,,2625200,00,DCmV,,
00:26:08.040,,,,,2662000,00,DCmV,,
00:26:08.256,434000,0,oC,,,2693300,00,DCmV,,
00:26:08.448,434000,0,oC,,,2716800,00,DCmV,,
00:26:08.640,434000,0,oC,,,2722400,00,DCmV,,
00:26:08.840,434000,0,oC,,,2678700,00,DCmV,,
